-1.1367200000000002,0.810161,0.185828,-1.057295,1.683111,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-1.530046,-1.486041,-0.554404,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.183208,-0.30806300000000003,-0.314136,-0.29338200000000003
1.021351,-1.234323,-1.079457,-1.057295,0.272789,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-1.530046,-1.486041,-0.66461,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.5201279999999999,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.493744,0.491213,0.5679569999999999,0.684142,0.802199,0.875827,-0.142702,-0.088547,-0.15481,-0.147267,-0.13741199999999998,-0.124401
-0.5201279999999999,0.810161,-1.079457,0.858557,-1.029047,0.904712,1.782348,1.809921,1.899436,0.234917,-0.616452,-0.652945,-0.6495489999999999,-0.6133270000000001,-0.660621,-0.654374,-0.637058,-0.341942,-0.179083,-0.29680100000000004,-0.307233,-0.253068,-0.124626
-0.8284239999999999,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,1.992316,-0.653053,-0.6729149999999999,-0.6628310000000001,-0.676212,-0.6387970000000001,-0.63108,-0.26429899999999995,-0.211548,-0.29680100000000004,-0.116564,-0.314136,-0.29338200000000003
0.404759,0.810161,-1.079457,-1.057295,2.00857,0.904712,-1.558876,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.695642,-0.690983,-0.666566,-0.672497,-0.6573180000000001,-0.642649,-0.341942,-0.222789,-0.29680100000000004,-0.285785,-0.274864,-0.29338200000000003
-1.213794,-1.234323,1.451114,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.617459,-0.596762,-0.566679,-0.5501159999999999,-0.519267,-0.492346,-0.269491,-0.208032,-0.280557,-0.24423000000000006,-0.251628,-0.29338200000000003
-1.059646,-1.234323,0.185828,0.858557,-1.029047,0.904712,2.617654,1.809921,1.899436,1.999879,1.992316,-0.495016,-0.490738,-0.4798270000000001,-0.43274,-0.41829,-0.385836,-0.341942,-0.25699,-0.170372,-0.30806300000000003,-0.222109,-0.29338200000000003
-0.905498,0.810161,1.451114,2.77441,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.271942,-0.184229,-0.321366,-0.203336,-0.218244,-0.216223,0.383108,-0.165368,0.327962,-0.24423000000000006,0.078584,0.044186
-0.8284239999999999,-1.234323,0.185828,-1.057295,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.02688,-0.012211,-0.07595199999999999,-0.276301,-0.232127,-0.179197,-0.221191,-0.17018599999999998,-0.240005,-0.212249,-0.117776,-0.209004
0.096463,-1.234323,-1.079457,-1.057295,-0.595102,0.904712,0.947042,-1.532192,-1.521944,-1.530046,-1.486041,1.258602,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.261814,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.481833,0.810161,-1.079457,-1.057295,3.310406,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.285394
-0.905498,0.810161,1.451114,0.858557,-1.462993,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,-0.359808,-0.371773,-0.412486,-0.372024,-0.34131100000000003,-0.319996,-0.242262,-0.25699,-0.20746,-0.256741,-0.269955,-0.251868
0.25061100000000003,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.53387,-0.421273,-0.505783,-0.424222,-0.367777,-0.553233,0.530062,-0.042671,0.042388,0.199537,-0.122685,-0.196741
-0.674276,0.810161,1.451114,-1.057295,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-0.616452,0.01674,-0.39698,-0.459971,-0.478736,-0.549153,-0.5511510000000001,0.352377,-0.12678399999999998,-0.069615,-0.227633,0.085129,-0.29338200000000003
1.175499,-1.234323,0.185828,0.858557,0.055816,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,3.236041,3.560106,3.408059,3.607829,3.759442,3.662315,0.92842,-0.191279,0.221298,0.299499,0.288624,0.281119
-0.5201279999999999,0.810161,0.185828,0.858557,-0.161156,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.6695810000000001,-0.665257,-0.675578,-0.656518,-0.6630590000000001,-0.652724,-0.231394,-0.249915,-0.238414,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.597202,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.049411,-0.008487,0.041945,0.124776,0.26805300000000004,0.280493,-0.234352,-0.16458699999999998,-0.15498,0.126959,-0.314136,-0.052905
1.483795,0.810161,-1.079457,-1.057295,0.381275,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.404733,-0.253961,-0.419552,-0.373127,-0.22020100000000006,-0.332858,1.536341,0.5206850000000001,0.808405,1.410575,0.932685,0.13683299999999998
0.481833,0.810161,0.185828,-1.057295,0.706734,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-1.530046,-1.486041,-0.652048,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.288907,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,-0.696663,0.188746,0.234917,0.253137,1.1440629999999998,1.08064,1.177,0.934795,0.005372,-0.4662689999999999,-0.092047,5.712893,-0.096934,-0.23274,-0.314136,-0.29338200000000003
-1.059646,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.309682,-0.29857100000000003,-0.260903,-0.2373,-0.196285,-0.160374,-0.252465,-0.183076,-0.239948,-0.212313,-0.193375,-0.237074
1.098425,0.810161,0.185828,0.858557,1.683111,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.6941890000000001,-0.690983,-0.677929,-0.668844,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.283454,-0.30806300000000003,-0.314136,-0.260531
-0.288907,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.037591,1.109373,0.597129,0.7301529999999999,0.852728,0.783137,-0.015913999999999998,-0.122444,-0.120732,-0.103797,-0.117776,-0.119001
-1.059646,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.30095,-0.289129,-0.266916,-0.244637,-0.208589,-0.652724,-0.226745,-0.204907,-0.296688,-0.254762,-0.314136,-0.29338200000000003
1.792091,0.810161,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.038084,0.038033,0.090526,0.217654,0.34087,0.436707,-0.040064,-0.12678399999999998,-0.012818,0.011102,0.013131,-0.012122
0.5589069999999999,-1.234323,3.981685,-1.057295,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.687485,-0.664763,-0.672497,-0.6630590000000001,-0.652724,-0.326908,-0.217364,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,-1.234323,0.185828,-1.057295,2.117057,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.009443,0.019136,0.033625,-0.35790900000000003,-0.35636100000000004,-0.33311,-0.215153,-0.20035,-0.228588,-0.265741,-0.269366,-0.256706
-0.905498,-1.234323,0.185828,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.218068,-0.282891,-0.4589180000000001,-0.5546399999999999,-0.5357310000000001,-0.519096,-0.263453,-0.208987,-0.211606,-0.290126,-0.291489,-0.284438
-0.443054,0.810161,0.185828,-1.057295,-0.595102,0.904712,1.782348,1.809921,1.899436,1.999879,0.253137,0.240195,0.29790900000000003,0.358377,0.457551,0.503627,0.563652,-0.14874,-0.118104,-0.14912999999999998,-0.30806300000000003,-0.140685,-0.119001
0.096463,0.810161,0.185828,0.858557,0.164303,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-1.530046,-1.486041,-0.688974,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.083112
-0.057685,-1.234323,0.185828,-1.057295,1.791598,0.014861,0.111736,0.13886500000000002,-1.521944,-1.530046,-1.486041,1.500974,1.615382,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.101818,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.443054,0.810161,0.185828,-1.057295,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.056029,0.052477,0.035615,0.093718,0.15048,0.177963,-0.215395,-0.17005599999999998,-0.194454,-0.194248,-0.197433,-0.194604
2.023312,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,4.769124,4.705758,4.741489,4.467171,5.143823,5.310373,0.503316,0.324595,1.4466290000000002,3.07738,0.520525,0.605524
0.327685,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.58808,1.179301,1.207757,0.819176,0.15671400000000002,0.13353199999999998,-0.040064,-0.038591,-0.081939,-0.179056,-0.117776,-0.29338200000000003
0.096463,0.810161,0.185828,-1.057295,0.815221,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.69135,-0.6865439999999999,-0.673372,-0.666342,-0.6565449999999999,-0.5972109999999999,-0.322863,-0.243275,-0.27431,-0.282785,-0.097747,-0.107413
-0.905498,-1.234323,0.185828,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.020443,0.016621,0.041686,0.111019,-0.172978,-0.176124,-0.234111,-0.17018599999999998,-0.211606,-0.16763,-0.314136,-0.231505
-0.597202,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,1.809921,1.899436,1.999879,1.992316,-0.329944,-0.272662,-0.244017,-0.191833,-0.10197,-0.07710399999999999,-0.12459,-0.209247,-0.204223,-0.052730999999999986,-0.235592,-0.29338200000000003
-1.1367200000000002,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-0.616452,-0.509181,-0.47784,-0.457635,-0.46299,-0.383797,-0.435876,-0.221191,-0.17018599999999998,-0.240005,0.011102,0.531129,-0.259631
-0.365981,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.8065319999999999,0.915295,1.0068290000000002,1.162568,1.295076,1.356255,-0.006556,-0.003219,0.032619,-0.024325,-0.006505,-0.040248
-1.059646,-1.234323,0.185828,-1.057295,0.055816,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,-0.445203,-0.410876,-0.37795,-0.335883,-0.290568,-0.253685,-0.233266,-0.191887,-0.211606,-0.212313,-0.215956,-0.209004
2.100386,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,5.157446,5.4487260000000015,4.077982,3.82514,4.070942,4.270209,0.798371,0.267131,0.27355100000000004,0.394419,0.410367,0.213223
-0.5201279999999999,0.810161,-1.079457,-1.057295,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.086762,0.13543,0.199397,0.282458,0.368964,0.466898,-0.2131,-0.12678399999999998,-0.171849,-0.161247,0.013131,-0.124626
-0.905498,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.410368,-0.42612,-0.393538,-0.367143,-0.355687,-0.349919,-0.052864,-0.190498,-0.239891,-0.243847,-0.182968,-0.163496
-0.211833,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.083593,-0.070548,0.020532,0.115092,0.206865,0.255037,-0.040064,-0.03998,-0.126411,-0.116564,-0.183229,-0.180878
-1.1367200000000002,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.7235699999999999,-1.532192,-0.6665989999999999,0.234917,-0.616452,-0.649237,-0.7022520000000001,-0.696415,-0.645792,-0.642695,-0.621979,-0.3417,-0.25699,-0.126411,-0.30806300000000003,-0.194291,-0.209004
0.481833,0.810161,0.185828,-1.057295,0.381275,0.014861,-0.7235699999999999,0.13886500000000002,0.188746,-0.647565,0.253137,-0.618912,-0.63762,-0.5813,-0.511115,-0.583415,-0.555467,-0.112635,-0.12678399999999998,-0.012818,0.001016,-0.117776,-0.124626
-0.134759,0.810161,1.451114,0.858557,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.689449,-0.5552010000000001,-0.628612,-0.633217,-0.6630590000000001,-0.652724,0.241527,-0.108555,-0.148448,-0.30806300000000003,-0.314136,-0.29338200000000003
0.25061100000000003,-1.234323,1.451114,-1.057295,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.849777,2.014525,2.156131,0.511474,0.600344,0.5569350000000001,0.148549,0.104939,-0.012591,-0.119053,-0.145332,-0.13807
0.327685,0.810161,0.185828,-1.057295,1.466139,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.134759,0.810161,-1.079457,-1.057295,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-0.616452,-0.324499,-0.098845,-0.162314,-0.147267,-0.11665899999999997,-0.558338,0.8793340000000001,0.178592,0.7256520000000001,0.33026700000000003,0.053777,-0.29338200000000003
2.56283,-1.234323,-1.079457,0.858557,0.055816,-0.874991,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.662369,-0.676399,-0.176964,-0.35525100000000004,-0.271521,-0.271602,-0.275529,1.26889,-0.126411,0.011102,0.013131,-0.012122
0.713055,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.261323,2.429727,2.497625,2.540005,2.384536,2.154199,0.23482600000000006,0.08558099999999999,0.228057,0.145534,0.111704,0.05763
2.023312,-1.234323,1.451114,-1.057295,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.213695,-0.130416,0.027439,0.136139,-0.205858,-0.160055,-0.040064,0.177029,-0.069615,-0.212313,-0.183229,-0.180878
-0.597202,-1.234323,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,-1.530046,-1.486041,-0.623841,-0.585255,-0.5285380000000001,-0.672497,-0.6630590000000001,-0.652724,-0.191003,-0.12678399999999998,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.057685,-1.234323,-1.079457,-1.057295,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.6394449999999999,-0.690983,-0.677929,-0.672497,-0.615029,-0.652724,-0.339828,-0.25699,-0.29680100000000004,-0.12167,-0.314136,0.389516
0.096463,-1.234323,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-0.616452,-0.561833,-0.432471,-0.245719,-0.014238,-0.66393,-0.473842,0.306008,0.703016,0.669424,-0.30806300000000003,0.386608,0.249955
-0.674276,-1.234323,0.185828,0.858557,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.434746,-0.406646,-0.371245,-0.300939,-0.26226,-0.233535,-0.26122,-0.197616,-0.12624100000000002,-0.24423000000000006,-0.248683,-0.180878
1.098425,0.810161,-1.079457,-1.057295,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.202577,0.24529,0.304519,0.393616,0.46624,0.278495,0.020312,0.177029,-0.125389,-0.052730999999999986,-0.117776,-0.124626
0.019389,-1.234323,0.185828,-1.057295,-0.161156,0.904712,1.782348,1.809921,1.899436,1.999879,0.253137,0.546301,0.580377,0.562247,0.327988,0.256605,0.262425,-0.136665,-0.25699,-0.07205700000000001,-0.30806300000000003,-0.170139,-0.220255
0.481833,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.095458,1.1838959999999998,1.258271,1.4459110000000002,1.6181219999999998,1.343359,-0.039762,-0.039676,-0.012818,0.011613,0.013131,-0.068093
1.021351,0.810161,0.185828,0.858557,0.706734,-0.874991,-0.7235699999999999,-0.696663,0.188746,0.234917,-1.486041,-0.31434,-0.676048,-0.511955,-0.512234,-0.6630590000000001,-0.652724,-0.25137800000000005,0.242826,-0.29680100000000004,-0.30806300000000003,-0.314136,0.100381
-0.288907,0.810161,1.451114,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.528524,0.600919,0.678515,0.829155,0.94405,1.379529,-0.088364,-0.061680999999999986,-0.012818,-0.078264,1.322198,-0.012122
-1.059646,0.810161,0.185828,2.77441,-1.462993,0.014861,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.587975,-0.658415,-0.354489,-0.354505,-0.433373,-0.402998,-0.201991,0.697851,-0.240005,-0.24423000000000006,-0.248683,-0.23713
0.019389,0.810161,-1.079457,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.05975,0.000519,-0.011163,-0.10823499999999997,-0.180298,-0.179802,-0.205916,-0.175047,-0.228645,-0.066646,-0.23821,-0.23848000000000005
0.635981,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.3133860000000002,1.409334,1.523685,1.7732139999999998,1.964065,2.095226,-0.009876,-0.013938999999999998,0.11213499999999997,0.106851,0.111311,0.044129
-0.365981,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.366807,0.057001,-0.17002799999999998,0.460084,0.56118,0.367928,-0.220285,-0.16150499999999998,1.918269,-0.14848,-0.157048,-0.16681500000000002
-0.905498,-1.234323,0.185828,0.858557,1.14068,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.02445,-0.011902,-0.01399,-0.3809,-0.347891,-0.325017,-0.34133800000000003,-0.17018599999999998,-0.259599,-0.264146,-0.270544,-0.256875
-0.597202,0.810161,1.451114,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.365802,0.472091,0.57524,0.70023,0.650216,0.7113520000000001,0.14106300000000002,0.068524,-0.069615,-0.116564,-0.13741199999999998,0.6629010000000001
1.329647,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.361791,-0.663529,-0.515401,-0.570541,-0.631412,-0.48385,-0.223364,0.235057,0.077546,-0.184674,0.34511,-0.291526
-0.134759,-1.234323,0.185828,-1.057295,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.228684,1.343972,1.308236,1.504452,1.714675,1.592599,0.080687,0.046824,0.043979,0.138768,0.014505,0.212885
-0.674276,-1.234323,-1.079457,0.858557,2.225543,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.514224,0.483036,0.545578,0.312599,-0.328761,-0.253937,-0.136665,-0.127522,-0.211549,0.011102,0.013131,-0.012122
-0.5201279999999999,0.810161,-1.079457,-1.057295,0.598248,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.26397,-0.204434,-0.184924,-0.108095,-0.055849,-0.044998,-0.11976,-0.239629,-0.126411,-0.212313,-0.314136,-0.119001
0.481833,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.46586,2.5906740000000004,2.712915,1.917778,2.062427,2.098736,0.201438,0.155328,0.043979,0.08451,0.078584,0.297263
-0.597202,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.141989,-0.103833,-0.059124,0.017488,0.082844,0.160902,-0.221191,-0.165846,-0.15481,-0.180397,-0.052323,-0.29338200000000003
1.098425,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.242377,-0.205024,-0.238292,-0.25105700000000003,-0.256421,-0.487124,-0.221191,-0.17018599999999998,-0.240005,-0.24423000000000006,-0.27087100000000003,-0.23713
0.404759,-1.234323,0.185828,-1.057295,0.489762,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.108378,2.23801,1.851436,2.050418,2.210907,2.286786,0.142693,0.012883000000000002,0.056474,0.095106,0.111573,0.07247999999999999
-0.288907,-1.234323,0.185828,0.858557,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.46943,-0.439847,-0.407179,-0.348272,-0.330389,-0.293448,-0.25137800000000005,-0.191887,-0.16048900000000002,-0.30806300000000003,-0.215956,-0.209004
0.327685,0.810161,-1.079457,-1.057295,1.14068,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.684281,-0.663927,-0.672497,-0.656709,-0.652724,-0.31314200000000003,-0.214803,-0.29680100000000004,-0.283423,-0.314136,-0.29338200000000003
2.56283,0.810161,-1.079457,-1.057295,0.272789,-0.874991,0.111736,-0.696663,0.188746,0.234917,0.253137,-0.622171,-0.652204,-0.146394,-0.311867,-0.099618,-0.34117,-0.178928,1.342847,0.271165,0.972107,-0.248683,0.022866
-0.8284239999999999,0.810161,0.185828,0.858557,-1.137534,-0.874991,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.682129,-0.587741,-0.573499,-0.568629,-0.5607,-0.535065,0.102,-0.169882,-0.182583,-0.180078,-0.11758,-0.124345
-1.213794,0.810161,0.185828,-1.057295,1.14068,0.904712,1.782348,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.561995,-0.555707,-0.619384,-0.6020810000000001,-0.6278590000000001,-0.62124,-0.334636,-0.080778,-0.039512,-0.17146,-0.191411,-0.29338200000000003
-0.674276,0.810161,-1.079457,-1.057295,-0.05267,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-0.647565,-0.616452,-0.6820609999999999,-0.690983,-0.677929,-0.672497,-0.654999,-0.6408520000000001,-0.341942,-0.25699,-0.29680100000000004,-0.27678400000000003,-0.267861,-0.268069
-0.211833,0.810161,0.185828,0.858557,-0.920561,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,1.992316,0.760969,0.771968,0.832449,1.000486,1.222472,1.310297,-0.341942,-0.09024,-0.03406,0.26215700000000003,-0.032687,-0.29338200000000003
-0.674276,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.305029,0.27684699999999995,-0.025324,0.042251,0.094095,0.12292,-0.167094,-0.182252,-0.204847,-0.201781,-0.202865,-0.190272
2.56283,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.091823,-0.158616,-0.26657,-0.252332,-0.211484,-0.140811,0.080687,0.046824,0.157572,0.33026700000000003,0.471304,-0.131602
-0.905498,-1.234323,0.185828,-1.057295,1.249166,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.731495,-0.690983,-0.63986,-0.672497,-0.64661,-0.573769,-0.18255,-0.14240899999999998,-0.211606,-0.24423000000000006,-0.006374,1.732531
-0.597202,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.008701,0.055582000000000006,0.097275,0.204161,0.773694,0.282575,-0.215274,-0.184074,0.839132,0.011102,0.0022,-0.180878
-1.1367200000000002,-1.234323,0.185828,-1.057295,-0.05267,-0.874991,0.111736,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.628201,-0.647146,-0.6411720000000001,-0.63059,-0.643518,-0.607773,-0.269491,-0.146358,-0.143677,-0.232229,-0.138917,-0.11107
0.5589069999999999,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-1.486041,-0.457031,1.546226,1.490245,0.295018,-0.6630590000000001,-0.652724,8.736061,-0.074745,-0.221716,-0.149757,-0.314136,-0.29338200000000003
0.25061100000000003,0.810161,1.451114,0.858557,1.249166,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.063698,2.160691,2.1260220000000003,2.386861,2.635276,2.684079,0.112143,0.046824,0.100775,0.146938,0.209491,0.106007
-0.8284239999999999,0.810161,1.451114,-1.057295,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.061787,0.095176,0.123274,0.183425,0.238627,0.274095,-0.183335,-0.13980399999999998,-0.15481,-0.161247,-0.117776,-0.152752
0.8672030000000001,0.810161,0.185828,0.858557,-0.812074,0.904712,-1.558876,-0.696663,0.188746,0.234917,-0.616452,-0.695642,-0.690983,-0.506259,-0.542701,-0.6231220000000001,-0.574441,-0.341942,0.25971,-0.28544200000000003,-0.304935,-0.008992,0.059768
-0.905498,-1.234323,-1.079457,-1.057295,-0.05267,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-1.530046,-1.486041,-0.61022,-0.6380140000000001,-0.532864,-0.672497,-0.6630590000000001,-0.652724,-0.114326,0.179633,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.1367200000000002,-1.234323,0.185828,-1.057295,0.598248,1.794564,1.782348,2.64545,1.899436,1.999879,1.992316,-0.46188,-0.423451,-0.411894,-0.394921,-0.354898,-0.32903000000000004,-0.19704,-0.25699,-0.29680100000000004,-0.22380300000000006,-0.248683,-0.29338200000000003
-0.288907,0.810161,0.185828,-1.057295,1.574625,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,0.304173,0.378305,0.443874,0.549045,0.648472,0.663832,-0.082327,-0.105083,-0.14345,-0.118479,-0.314136,-0.075687
-0.982572,0.810161,0.185828,-1.057295,0.815221,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.670409,-0.6878920000000001,-0.664085,-0.657575,-0.6472680000000001,-0.629501,-0.32865900000000003,-0.215324,-0.242276,-0.246783,-0.223614,-0.23938
1.021351,-1.234323,0.185828,-1.057295,-0.486615,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.5219060000000001,-0.491679,-0.4909020000000001,-0.442658,-0.452618,-0.414617,0.516115,0.306584,0.5446979999999999,0.509509,0.615367,0.500276
-0.674276,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.014047,0.119736,0.284403,0.48752,0.5556369999999999,0.342589,0.261814,0.177029,0.277072,0.011102,0.013131,-0.012122
